name,category,start_x,start_y,start_plane,x,y,plane,teleports,source_file,source_line
coordinate (2416 3516 0),coordinate,3304,3124,0,2416,3516,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,216
coordinate (2479 3158 0),coordinate,3038,3192,0,2479,3158,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,66
coordinate (2484 4016 0),coordinate,2442,3096,0,2484,4016,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,797
coordinate (2505 3899 0),coordinate,3038,3192,0,2505,3899,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,538
coordinate (2511 2980 0),coordinate,2964,3378,0,2511,2980,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,653
coordinate (2512 3467 0),coordinate,3505,3488,0,2512,3467,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,191
coordinate (2537 3881 0),coordinate,3505,3488,0,2537,3881,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,256
coordinate (2538 3739 0),coordinate,3165,3487,0,2538,3739,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,949
coordinate (2542 3031 0),coordinate,2660,3657,0,2542,3031,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,340
coordinate (2581 3030 0),coordinate,3222,3218,0,2581,3030,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,346
coordinate (2583 2990 0),coordinate,3505,3488,0,2583,2990,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,146
coordinate (2585 3505 0),coordinate,3505,3488,0,2585,3505,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,206
coordinate (2594 2899 0),coordinate,3222,3218,0,2594,2899,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,181
coordinate (2643 3252 0),coordinate,3165,3487,0,2643,3252,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,121
coordinate (2679 3110 0),coordinate,3213,3428,0,2679,3110,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,106
coordinate (2681 3653 0),coordinate,3505,3488,0,2681,3653,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,251
coordinate (2697 2705 0),coordinate,3165,3487,0,2697,2705,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,707
coordinate (2697 3207 0),coordinate,3213,3428,0,2697,3207,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,101
coordinate (2699 3251 0),coordinate,2660,3657,0,2699,3251,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,310
coordinate (2700 3808 0),coordinate,3165,3487,0,2700,3808,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,737
coordinate (2712 3732 0),coordinate,2442,3096,0,2712,3732,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,460
coordinate (2732 3284 0),coordinate,3505,3488,0,2732,3284,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,895
coordinate (2732 3372 0),coordinate,3702,3503,0,2732,3372,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,659
coordinate (2735 3638 0),coordinate,2760,3178,0,2735,3638,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,246
coordinate (2743 3151 0),coordinate,3298,3290,0,2743,3151,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,76
coordinate (2763 2974 0),coordinate,2662,3305,0,2763,2974,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,370
coordinate (2775 2891 0),coordinate,2760,3178,0,2775,2891,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,406
coordinate (2778 3678 0),coordinate,3505,3488,0,2778,3678,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,713
coordinate (2820 3078 0),coordinate,2760,3178,0,2820,3078,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,622
coordinate (2827 3740 0),coordinate,1700,3141,0,2827,3740,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,719
coordinate (2828 3234 0),coordinate,3298,3290,0,2828,3234,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,261
coordinate (2834 3271 0),coordinate,2964,3378,0,2834,3271,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,889
coordinate (2838 2914 0),coordinate,2964,3378,0,2838,2914,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,388
coordinate (2840 3423 0),coordinate,1700,3141,0,2840,3423,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,919
coordinate (2841 3267 0),coordinate,3304,3124,0,2841,3267,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,328
coordinate (2848 3296 0),coordinate,1700,3141,0,2848,3296,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,141
coordinate (2849 3033 0),coordinate,1700,3141,0,2849,3033,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,136
coordinate (2853 3690 0),coordinate,3038,3192,0,2853,3690,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,430
coordinate (2870 2997 0),coordinate,3213,3428,0,2870,2997,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,641
coordinate (2872 3937 0),coordinate,2964,3378,0,2872,3937,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,791
coordinate (2875 3046 0),coordinate,3213,3428,0,2875,3046,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,131
coordinate (2887 3154 0),coordinate,1750,3590,0,2887,3154,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,71
coordinate (2892 3675 0),coordinate,2660,3657,0,2892,3675,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,418
coordinate (2896 3119 0),coordinate,2964,3378,0,2896,3119,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,96
coordinate (2919 3535 0),coordinate,3505,3488,0,2919,3535,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,231
coordinate (2920 3403 0),coordinate,3298,3290,0,2920,3403,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,176
coordinate (2924 2963 0),coordinate,3298,3290,0,2924,2963,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,382
coordinate (2934 2727 0),coordinate,3038,3192,0,2934,2727,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,937
coordinate (2936 2721 0),coordinate,2662,3305,0,2936,2721,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,701
coordinate (2946 3819 0),coordinate,1700,3141,0,2946,3819,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,502
coordinate (2950 2902 0),coordinate,3087,3496,0,2950,2902,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,400
coordinate (2951 3820 0),coordinate,3702,3503,0,2951,3820,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,967
coordinate (2961 3024 0),coordinate,3038,3192,0,2961,3024,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,352
coordinate (2970 3749 0),coordinate,3505,3488,0,2970,3749,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,466
coordinate (2970 3913 0),coordinate,3165,3487,0,2970,3913,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,586
coordinate (2987 3963 0),coordinate,3038,3192,0,2987,3963,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,562
coordinate (3005 3475 0),coordinate,2964,3378,0,3005,3475,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,201
coordinate (3007 3144 0),coordinate,3213,3428,0,3007,3144,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,91
coordinate (3013 3846 0),coordinate,3222,3218,0,3013,3846,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,514
coordinate (3028 3928 0),coordinate,3165,3487,0,3028,3928,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,1015
coordinate (3039 3960 0),coordinate,3505,3488,0,3039,3960,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,556
coordinate (3043 3940 0),coordinate,3087,3496,0,3043,3940,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,767
coordinate (3051 3736 0),coordinate,1700,3141,0,3051,3736,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,779
coordinate (3055 3696 0),coordinate,2760,3178,0,3055,3696,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,442
coordinate (3058 3884 0),coordinate,2760,3178,0,3058,3884,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,520
coordinate (3081 3209 0),coordinate,3298,3290,0,3081,3209,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,299
coordinate (3085 3569 0),coordinate,1750,3590,0,3085,3569,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,931
coordinate (3094 3764 0),coordinate,3213,3428,0,3094,3764,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,472
coordinate (3113 3602 0),coordinate,3087,3496,0,3113,3602,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,412
coordinate (3121 3384 0),coordinate,1750,3590,0,3121,3384,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,166
coordinate (3138 2969 0),coordinate,3222,3218,0,3138,2969,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,376
coordinate (3140 3804 0),coordinate,1750,3590,0,3140,3804,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,496
coordinate (3143 3774 0),coordinate,3702,3503,0,3143,3774,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,580
coordinate (3159 3959 0),coordinate,3038,3192,0,3159,3959,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,550
coordinate (3160 3251 0),coordinate,2757,3478,0,3160,3251,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,116
coordinate (3168 3041 0),coordinate,1700,3141,0,3168,3041,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,334
coordinate (3168 3677 0),coordinate,2760,3178,0,3168,3677,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,424
coordinate (3179 3344 0),coordinate,2662,3305,0,3179,3344,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,151
coordinate (3183 2453 0),coordinate,3298,3290,0,3183,2453,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,281
coordinate (3184 3150 0),coordinate,2757,3478,0,3184,3150,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,81
coordinate (3188 3933 0),coordinate,3298,3290,0,3188,3933,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,761
coordinate (3188 3939 0),coordinate,3213,3428,0,3188,3939,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,1003
coordinate (3189 3963 0),coordinate,3213,3428,0,3189,3963,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,568
coordinate (3215 3835 0),coordinate,2660,3657,0,3215,3835,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,743
coordinate (3217 3177 0),coordinate,3213,3428,0,3217,3177,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,86
coordinate (3225 2838 0),coordinate,3213,3428,0,3225,2838,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,677
coordinate (3244 3792 0),coordinate,2760,3178,0,3244,3792,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,490
coordinate (3285 3942 0),coordinate,2442,3096,0,3285,3942,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,544
coordinate (3290 3889 0),coordinate,2442,3096,0,3290,3889,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,526
coordinate (3302 2988 0),coordinate,3087,3496,0,3302,2988,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,647
coordinate (3302 3696 0),coordinate,3213,3428,0,3302,3696,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,448
coordinate (3304 3941 0),coordinate,2442,3096,0,3304,3941,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,1009
coordinate (3305 3692 0),coordinate,3165,3487,0,3305,3692,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,436
coordinate (3311 3769 0),coordinate,3087,3496,0,3311,3769,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,478
coordinate (3312 3375 0),coordinate,3165,3487,0,3312,3375,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,161
coordinate (3318 2706 0),coordinate,3165,3487,0,3318,2706,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,833
coordinate (3369 3894 0),coordinate,3505,3488,0,3369,3894,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,749
coordinate (3380 3929 0),coordinate,1750,3590,0,3380,3929,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,997
coordinate (3380 3963 0),coordinate,2964,3378,0,3380,3963,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,773
coordinate (3399 3246 0),coordinate,3505,3488,0,3399,3246,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,305
coordinate (3429 3523 0),coordinate,3213,3428,0,3429,3523,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,221
coordinate (3430 3388 0),coordinate,3165,3487,0,3430,3388,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,171
coordinate (3440 3341 0),coordinate,1700,3141,0,3440,3341,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,364
coordinate (3441 3419 0),coordinate,2442,3096,0,3441,3419,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,394
coordinate (3443 3515 0),coordinate,2660,3657,0,3443,3515,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,211
coordinate (3510 3074 0),coordinate,3702,3503,0,3510,3074,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,111
coordinate (3544 3256 0),coordinate,3298,3290,0,3544,3256,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,322
coordinate (3546 3251 0),coordinate,2660,3657,0,3546,3251,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,316
coordinate (3548 3560 0),coordinate,3505,3488,0,3548,3560,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,236
coordinate (3560 3987 0),coordinate,3702,3503,0,3560,3987,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,809
coordinate (3570 3405 0),coordinate,1750,3590,0,3570,3405,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,913
coordinate (3573 3425 0),coordinate,2662,3305,0,3573,3425,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,665
coordinate (3587 3180 0),coordinate,2757,3478,0,3587,3180,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,616
coordinate (3603 3564 0),coordinate,3038,3192,0,3603,3564,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,695
coordinate (3604 3564 0),coordinate,2660,3657,0,3604,3564,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,925
coordinate (3622 3320 0),coordinate,3165,3487,0,3622,3320,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,901
coordinate (3764 3900 0),coordinate,3222,3218,0,3764,3900,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,271
coordinate (3765 3899 0),coordinate,3038,3192,0,3765,3899,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,532
coordinate (3771 3825 0),coordinate,2964,3378,0,3771,3825,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,508
coordinate (3811 3060 0),coordinate,3165,3487,0,3811,3060,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,628
coordinate (3822 3562 0),coordinate,3298,3290,0,3822,3562,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,689
coordinate (3828 2848 0),coordinate,2442,3096,0,3828,2848,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,671
coordinate (3830 3060 0),coordinate,3702,3503,0,3830,3060,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,882
cryptic (1179 3626 0),cryptic,2662,3305,0,1179,3626,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1761
cryptic (1310 1251 0),cryptic,3304,3124,0,1310,1251,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1068
cryptic (1367 3367 0),cryptic,3165,3487,0,1367,3367,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,2014
cryptic (1388 3216 0),cryptic,3505,3488,0,1388,3216,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,2026
cryptic (1390 2926 0),cryptic,3304,3124,0,1390,2926,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,2007
cryptic (1418 3591 0),cryptic,2757,3478,0,1418,3591,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1921
cryptic (1432 9584 1),cryptic,3087,3496,0,1432,9584,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1988
cryptic (1486 3834 0),cryptic,3038,3192,0,1486,3834,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1369
cryptic (1490 3257 0),cryptic,2757,3478,0,1490,3257,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1995
cryptic (1506 3590 2),cryptic,2442,3096,0,1506,3590,2,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1934
cryptic (1560 3048 2),cryptic,3222,3218,0,1560,3048,2,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1974
cryptic (1633 3808 0),cryptic,2757,3478,0,1633,3808,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1586
cryptic (1633 3825 2),cryptic,2964,3378,0,1633,3825,2,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1712
cryptic (1639 3673 0),cryptic,2662,3305,0,1639,3673,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1693
cryptic (1646 3631 0),cryptic,3702,3503,0,1646,3631,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1255
cryptic (1683 3616 0),cryptic,2964,3378,0,1683,3616,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1732
cryptic (1703 3524 0),cryptic,2964,3378,0,1703,3524,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1593
cryptic (1718 3626 0),cryptic,2662,3305,0,1718,3626,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1942
cryptic (1720 3652 1),cryptic,3702,3503,0,1720,3652,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1619
cryptic (1734 3576 0),cryptic,2757,3478,0,1734,3576,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,274
cryptic (1746 3490 0),cryptic,3298,3290,0,1746,3490,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1472
cryptic (1756 4940 0),cryptic,2660,3657,0,1756,4940,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1145
cryptic (1799 3613 0),cryptic,3298,3290,0,1799,3613,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1927
cryptic (1802 9504 0),cryptic,3702,3503,0,1802,9504,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1981
cryptic (1820 9935 0),cryptic,2442,3096,0,1820,9935,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1949
cryptic (1821 3690 0),cryptic,2760,3178,0,1821,3690,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1824
cryptic (1836 3786 0),cryptic,3702,3503,0,1836,3786,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1522
cryptic (1863 4639 0),cryptic,3213,3428,0,1863,4639,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1307
cryptic (1910 4367 0),cryptic,3165,3487,0,1910,4367,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1249
cryptic (1934 4427 0),cryptic,1700,3141,0,1934,4427,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,789
cryptic (2186 3148 0),cryptic,3702,3503,0,2186,3148,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1901
cryptic (2204 3050 0),cryptic,3213,3428,0,2204,3050,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,445
cryptic (2221 3091 0),cryptic,3222,3218,0,2221,3091,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1895
cryptic (2288 4702 0),cryptic,2660,3657,0,2288,4702,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1241
cryptic (2324 2772 0),cryptic,2662,3305,0,2324,2772,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,2040
cryptic (2333 3165 0),cryptic,3702,3503,0,2333,3165,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1908
cryptic (2336 3799 0),cryptic,3087,3496,0,2336,3799,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,932
cryptic (2342 3677 0),cryptic,3038,3192,0,2342,3677,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1706
cryptic (2386 3487 0),cryptic,1700,3141,0,2386,3487,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1170
cryptic (2410 4714 0),cryptic,3222,3218,0,2410,4714,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1294
cryptic (2444 3049 0),cryptic,2964,3378,0,2444,3049,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1752
cryptic (2458 3504 0),cryptic,3165,3487,0,2458,3504,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1119
cryptic (2476 3428 0),cryptic,2662,3305,0,2476,3428,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,649
